id	tgt_text
Abdullah_sample_id_10732	'সব', 'মিলিয়ে', 'সোশ্যাল', 'রোবট', 'হিসেবে', 'অনেকেরই', 'নজর', 'কেড়েছে', 'রিবো', 'কে', 'এই', 'রিবো', 'রিবো', 'একটি', 'রোবট', 'রিবো', 'ছাড়া', 'বিশ্বের', 'আর', 'কোনো', 'রোবট', 'বাংলায়', 'কথা', 'বলতে', 'পারে', 'কি', 'না'
Abdullah_sample_id_10736	'দাঁড়ানো', 'কিশোরের', 'দিকে', 'হাত', 'বাড়িয়ে', 'দিয়ে', 'রিবো', 'বলে', 'উঠে', 'নাইস', 'টু', 'মিট', 'ইউ', 'শুধু', 'এতেই', 'থেমে', 'নেই', 'সে'
Abdullah_sample_id_10738	'লম্বায়', 'খুব', 'বেশি', 'নয়', 'যে', 'রিবো', 'মোটে', '৪', 'ফুট', '৪', 'ইঞ্চি', 'পুরো', 'সায়েন্স', 'ফিকশন', 'ফেস্টিভ্যালে', 'যেন', 'মধ্যমণি', 'হয়েছিল', 'রোবটটি', 'রিবো'
Abdullah_sample_id_10745	'মূলত', '১১', 'জনের', 'এই', 'দলটির', 'রোবট', 'তৈরির', 'কার্যক্রম', 'শুরু', 'হয়', 'শাবিপ্রবির', 'একটি', 'সংগঠন', 'রোবোসাস্টের', 'মাধ্যমে'
Abdullah_sample_id_10747	'ভবিষ্যতে', 'এই', 'দলটির', 'পরিকল্পনা', 'আছে', 'আরও', 'উন্নত', 'রোবট', 'তৈরি', 'করার', 'তবে', 'সেজন্য', 'প্রয়োজন', 'তহবিলের'
Abdullah_sample_id_10751	'২১', 'অর্থনীতি', 'চালের', 'দাম', 'বাড়লেও', 'মূল্যস্ফীতি', 'কমেছে', 'তিন', 'মাস', 'ধরেই', 'চালের', 'বাজার', 'চড়া', '৪৫', 'টাকার', 'নিচে', '১', 'কেজি', 'মোটা', 'চাল', 'মেলেনি'
Abdullah_sample_id_10755	'পরের', 'মাসে', 'তা', 'কমে', 'দাঁড়ায়', '৭', 'দশমিক', '০৯', 'শতাংশে', 'এবং', 'সর্বশেষ', 'ডিসেম্বরে', 'সামান্য', 'বেড়ে', 'হয়েছে', '৭', 'দশমিক', '১৩', 'শতাংশ'
Abdullah_sample_id_10778	'উত্তর', 'বঙ্গবন্ধু', 'শেখ', 'মুজিবুর', 'রহমান', 'প্রশ্ন', 'মুক্তিবাহিনী', 'কবে', 'গঠিত', 'হয়', 'উত্তর', '১৯৭১', 'সালের', '১১', 'জুলাই', 'প্রশ্ন', 'মুক্তিযুদ্ধে', 'বাংলাদেশকে', 'কয়টি', 'সেক্টরে', 'ভাগ', 'করা', 'হয়'
Abdullah_sample_id_10806	'বিশ্ববিদ্যালয়', 'পতিষ্ঠালগ্ন', 'থেকে', '১৯৫২', 'সাল', 'পর্যন্ত', 'ট্রুত', 'শেল', 'প্রিভেইল', 'শ্লোগান', 'লেখা', 'একটি', 'মনোগ্রাম', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'মনোগ্রাম', 'হিসেবে', 'ব্যবহার', 'করা', 'হতো'
Abdullah_sample_id_10829	'১৯৭১', 'সালের', '২২', 'মার্চ', 'কেন্দ্রীয়', 'ছাত্র', 'সংগ্রাম', 'পরিষদ', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'কলাভবনের', 'পশ্চিমগেটের', 'দোতলার', 'ছাদের', 'উপর', 'প্রথম', 'স্বাধীন', 'বাংলার', 'পতাকা', 'উত্তোলন', 'করে'
Abdullah_sample_id_10831	'মহান', 'মুক্তিযুদ্ধে', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'পরিবারের', 'শহীদদের', 'স্মৃতিকে', 'অমর', 'করে', 'রাখার', 'জন্য', 'উপাচার্য', 'ভবনের', 'সম্মুখস্থ', 'সড়ক', 'দ্বীপে', '২৬', 'মার্চ', '১৯৯৪', 'তারিখে', 'উদ্বোধন', 'করা', 'হয়', 'বুদ্ধিজীবী', 'স্মৃতিফলক'
Abdullah_sample_id_10836	'এ', 'ছাড়াও', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'ক্যাম্পাসে', 'রয়েছে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', 'সন্ত্রাসবিরোধী', 'আন্দোলনে', 'শহীদদের', 'স্মরণে', 'উৎসর্গকৃত', 'সন্ত্রাসবিরোধী', 'রাজু', 'ভাস্কর্য', 'যেটি১৯৯৭', 'সালে', 'নির্মাণ', 'করা', 'হয়'
Abdullah_sample_id_10846	'আরও', 'রয়েছে', 'সুইমিং', 'পুল', 'একটি', 'মনোহারী', 'দোকান', 'বইয়ের', 'দোকান', 'ব্যাংক', 'অন্যান্য', 'সুবিধা', 'ও', 'চিত্তবিনোদনের', 'মাধ্যম', 'ঢাকা', 'শহরের', 'অন্যতম', 'বৃহদায়তন', 'উক্ত', 'অডিটোরিয়ামে', 'দেশীয়', 'ও', 'আন্তর্জাতিক', 'প্রশিক্ষণ', 'বিষয়ক', 'কনফারেন্সের', 'আয়োজন', 'করা', 'হয়'
Abdullah_sample_id_10847	'শিক্ষিত', 'যুবকদের', 'চাকরির', 'সংস্থানের', 'জন্য', '১৯৩৯৪০', 'সালে', 'ঢাকা', 'ইউনিভার্সিটি', 'ইমপ্লয়ি', 'বিউরো', 'খোলা', 'হয়'
Abdullah_sample_id_10859	'জীব', 'বিজ্ঞান', 'অনুষদে', 'আছে', 'জেনেটিক', 'ইঞ্জিনিয়ারিং', 'এবং', 'বায়োটেকনলজি', 'বিভাগ', 'ভৌত', 'বিজ্ঞান', 'অনুষদে', 'আছে', 'পদার্থবিদ্যা', 'রসায়ন', 'গণিত', 'এবং', 'পরিসংখ্যান', 'বিভাগ'
Abdullah_sample_id_10869	'শিক্ষার্থীদের', 'এই', 'সংগঠনগুলির', 'মধ্যে', 'আছে', 'ক্লাব', 'ডিবেটিং', 'ক্লাব', 'ফটোগ্রাফিক', 'সমিতি', 'চলচ্চিত্র', 'সমিতি', 'বিজ্ঞান', 'ক্লাব', 'ভ্রমণকারীদের', 'ক্লাব', 'রোভার', 'স্কাউট', 'ক্লাব', 'বিএনসিসি', 'প্রভৃতি'
Abdullah_sample_id_10876	'ঢাকা', 'বিশ্ববিদ্যালয়', 'কোনো', 'স্বাভাবিক', 'প্রক্রিয়ায়', 'প্রতিষ্ঠিত', 'হয়নি', 'রাজনৈতিক', 'সামাজিক', 'ও', 'অর্তনৈতিকভাবে', 'একটি', 'সমন্বিত', 'প্রচেষ্টার', 'মাধ্যমে', 'ভারত', 'সরকারের', 'ওপর', 'চাপ', 'প্রয়োগ', 'করা', 'হলে', 'বঙ্গভঙ্গ', 'রদের', 'রাজকীয়', 'ক্ষতিপূরণ', 'হিসেবে', 'এ', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠিত', 'হয়'
Abdullah_sample_id_10881	'পক্ষান্তরে', 'মুসলিম', 'সম্প্রদায়', 'রাজনৈতিক', 'অর্থনৈতিক', 'ও', 'সাংস্কৃতিক', 'ক্ষেত্রে', 'পেছনে', 'পড়ে', 'থাকে'
Abdullah_sample_id_10914	'সুতরাং', 'ঢাকা', 'ছাত্রসংখ্যার', 'দিক', 'থেকে', 'মধ্যস্থান', 'দখল', 'করে', 'আছে', 'কমিশন', 'নাথান', 'কমিটির', 'বেশির', 'ভাগ', 'সুপারিশের', 'সঙ্গে', 'একমত', 'পোষণ', 'করে', 'এবং', 'অতিসত্বর', 'বিশ্ববিদ্যালয়টি', 'প্রতিষ্ঠার', 'জন্য', 'মত', 'দেয়'
Abdullah_sample_id_10916	'নভেম্বর', 'মাসের', '১', 'তারিখে', 'কলকাতা', 'বিশ্ববিদ্যালয়', 'সিনেট', 'বিলটি', 'পরীক্ষা', 'করার', 'জন্য', '৯', 'সদস্য', 'বিশিষ্ট', 'একটি', 'কমিটি', 'গঠন', 'করে'
Abdullah_sample_id_10939	'এবার', 'সবচেয়ে', 'ছোট', 'মৌলিক', 'সংখ্যা', '২', 'চিহ্নিত', 'করি', 'এবং', 'এর', 'গুণিতকগলো', 'কেটে', 'দেই', 'এরপর', 'ক্রমান্বয়ে', '৩', '৫', 'এবং', '৭', 'ইত্যাদি', 'মৌলিক', 'সংখ্যার', 'গুণিতকগুলো', 'কেটে', 'দিই'
Abdullah_sample_id_10946	'আমি', 'এখন', 'ঢাকা', 'থাকি', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', 'অর্থনীতিতে', 'অনার্স', 'পরছি', 'খুকি', 'ক্লাস', 'টেন', 'এ', 'আর', 'খোকা', 'সেভেন', 'এ', 'পড়ে', 'ওদের', 'ছেড়ে', 'থাকতে', 'খুব', 'মন', 'খারাপ', 'করে', 'ছুটিতে', 'ওখানে', 'বেড়াতে', 'যাই'
Abdullah_sample_id_10962	'প্রকাশক', 'চট্টগ্রাম', 'শিশু', 'সাহিত্য', 'বিতান', '১৩৮৬', 'বঙ্গাব্দ', 'পৃষ্ঠা', '২০২১', 'কালেক্টেড', 'ফ্রম', 'ইন্টারমিডিয়েট', 'বাংলা', 'ব্যাঙ্গলি', 'ক্লিন্টন', 'বি', 'সিলি'
Abdullah_sample_id_10965	'মুত্রপাথড়ী', 'পিত্তপাথড়ী', 'অম্লশূল', 'পিত্তশূল', 'লিউকেরিয়া', 'প্রভৃতি', 'রোগের', 'চিকিৎসা', 'অতি', 'যত্নের', 'সহিত', 'করা', 'হয়', 'ডা', 'এ', 'বি', 'এম', 'কাবিল', 'আহমেদ', 'এম', 'এ', 'এল', 'এল', 'বি'
Abdullah_sample_id_10966	'৭৩৭', 'দক্ষিন', 'শাহজাহানপুর', 'আমতলা', 'ঢাকা', 'ফোন', '৪০০০', '৮৭১', 'সাক্ষাতের', 'সময়', 'সকাল', '৮টা', 'থেকে', '১০টা', 'বিকাল', '৫টা', 'থেকে', '১০টা'
Abdullah_sample_id_10967	'সংগৃহীত', 'দৈনিক', 'ইত্তেফাক', '১০ই', 'আশ্বিন', '১৩৮৮', 'বঙ্গাব্দ', 'পৃষ্ঠা', '১', 'সমকালীন', 'বিজ্ঞাপন', 'সিঙ্গার', 'ঈদ', 'অফারে', 'সবাই', 'কাত', '৩০০', 'ফ্রি', 'ফ্রিজে', 'বাজিমাত'
Abdullah_sample_id_10987	'এটি', 'সৌরজগতের', 'সবচেয়ে', 'গুরুত্বপূর্ণ', 'জোতিষ্ক', 'সূর্যের', 'সঙ্গে', 'আমাদের', 'সম্পর্ক', 'অতি', 'ঘনিষ্ট'
Abdullah_sample_id_11030	'তোমরা', 'বিষয়টা', 'ভালো', 'করে', 'লক্ষ', 'করো', 'খুব', 'গুরুত্বপূর্ণ', 'একটা', 'কথা', 'বলা', 'হয়েছে', 'কোনো', 'কিছুর', 'জড়তা', 'যদি', 'বেশি', 'হয়', 'তাহলে', 'বুঝতে', 'হবে', 'তার', 'ভরও', 'নিশ্চয়ই', 'বেশি', 'জড়তা', 'যদি', 'কম', 'হয়', 'তাহলে', 'ভরও', 'কম', 'তোমরা', 'নিশ্চয়ই', 'এটা', 'লক্ষ', 'করেছ'
Abdullah_sample_id_11037	'কাজেই', 'আমরা', 'বলকে', 'স্পর্শ', 'এবং', 'অস্পর্শ', 'দুই', 'ধরনের', 'বলে', 'ভাগ', 'করতে', 'পারি'
Abdullah_sample_id_11038	'এক', 'পরমাণু', 'অন্য', 'পরমাণুকে', 'আকর্ষণ', 'বিকর্ষণ', 'করে', 'দূর', 'থেকে', 'তাদেরকে', 'আক্ষরিক', 'অর্থে', 'স্পর্শ', 'করতে', 'হয়', 'না'
Abdullah_sample_id_11048	'কৃষি', 'শিল্পকারখানা', 'শিক্ষাপ্রতিষ্ঠান', 'হাসপাতাল', 'ঘাট', 'বন্দর', 'কত', 'কিছু', 'কেন্দ্র', 'করেই', 'তো', 'এক', 'একটা', 'এলাকা', 'বিকশিত', 'হয়'
Abdullah_sample_id_11064	'তিনি', 'বলেন', 'মফিজ', 'উদ্দিনকে', 'প্রধান', 'কোচ', 'ও', 'জুয়েল', 'মিয়াকে', 'সহকারী', 'কোচ', 'করা', 'হয়েছিল', 'কিন্তু', 'এরপর', 'তিনি', 'দীর্ঘদিন', 'দেশের', 'বাইরে', 'থাকায়', 'সর্বশেষ', 'অবস্থা', 'জানতে', 'পারেননি'
