id	tgt_text
Abdullah_sample_id_10677	'প্রধান', 'নদীগুলোর', 'শাখা', 'ও', 'উপনদীসহ', 'মোট', 'প্রায়', '৭০০', 'নদী', 'রয়েছে', 'এই', 'নদীগুলো', 'আবার', 'তিনটি', 'বৃহৎ', 'নদীপ্রণালীর', 'অন্তর্ভুক্ত'
Abdullah_sample_id_10686	'প্রতি', 'বর্গ', 'কিলোমিটারে', 'জনসংখ্যার', 'ঘনত্ব', '৯৯৩', 'জন', 'বাৎসরিক', 'জনসংখ্যা', 'বৃদ্ধির', 'হার', '১দশমিক', 'তিন', 'নয়'
Abdullah_sample_id_10691	'২০০৮', 'সালের', 'জরিপ', 'অনুযায়ী', 'সরকারি', 'বিশ্ববিদ্যালয়', '৩১টি', 'বেসরকারি', 'বিশ্ববিদ্যালয়', '৫১টি', 'সরকারি', 'মেডিকেল', 'কলেজ', '১৮টি', 'বেসরকারি', 'মেডিকেল', 'কলেজ', '৪১টি', 'প্রকৌশল', 'মহাবিদ্যালয়', '৮টি'
Abdullah_sample_id_10699	'প্রায়', 'এক', 'লক্ষ', 'চল্লিশ', 'হাজার', 'কিউমেক', 'এবং', 'সবচাইতে', 'কম', 'থাকে', 'ফেব্রুয়ারি', 'মাসে', '৭হাজার', 'কিউমেক', 'বাংলাদেশের', 'পাললিক', 'ভূগর্ভস্থ', 'জলস্তরগুলো', 'পৃথিবীর', 'সর্বোৎকৃষ্টভূগর্ভস্থ', 'জলাধারগুলোর', 'অন্যতম'
Abdullah_sample_id_10723	'এই', 'দিনটি', 'এখন', 'আন্তর্জাতিক', 'মাতৃভাষা', 'দিবস', 'হিসেবে', 'স্বীকৃতি', 'পেয়েছে', 'এবং', 'আন্তর্জাতিকভাবে', 'এটি', 'পালিত', 'হয়', '২৬শে', 'মার্চ', 'স্বাধীনতা', 'দিবস', 'পহেলা', 'বৈশাখ', 'বা', 'বাংলা', 'নববর্ষ'
Abdullah_sample_id_10728	'জাতীয়', 'গাছ', 'আম', 'জাতীয়', 'প্রাণী', 'বাঘ', 'বা', 'বেঙ্গল', 'টাইগার', 'বা', 'রয়েল', 'বেঙ্গল', 'টাইগার', 'বাংলাপিডিয়া', 'থেকে', 'সংগৃহীত', 'লিখেছেন', 'মাসুদ', 'হাসান', 'চৌধুরী'
Abdullah_sample_id_10741	'সেজন্য', 'বেশ', 'কিছু', 'যন্ত্র', 'খুব', 'পরিশ্রম', 'করে', 'তাদের', 'তৈরি', 'করতে', 'হয়েছে', 'রিবো', 'তাদের', 'প্রথম', 'রোবট', 'নয়', 'এর', 'আগেও', 'আরও', 'তিনটি', 'রোবট', 'তৈরি', 'করেছে', 'তারা'
Abdullah_sample_id_10769	'বিশ্বের', 'সবচেয়ে', 'বড়', 'আর্থিক', 'প্রতিষ্ঠানটির', 'মতে', '২০১৭', 'সালে', 'বিশ্ব', 'প্রবৃদ্ধি', 'হয়', '৩.০', 'শতাংশ'
Abdullah_sample_id_10779	'উত্তর', '১১টি', 'সেক্টরে', 'প্রশ্ন', 'শহীদ', 'বুদ্ধিজীবী', 'দিবস', 'কবে', 'পালন', 'করা', 'হয়', 'উত্তর', '১৪', 'ডিসেম্বর', 'প্রশ্ন', 'মুক্তিযুদ্ধে', 'বীরত্বসূচক', 'উপাধি', 'কয়টি'
Abdullah_sample_id_10812	'স্বাধীন', 'বাংলাদেশের', 'অভ্যুদয়ে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', 'নতুন', 'প্রাণের', 'সঞ্চার', 'হয়', 'মুক্তবুদ্ধি', 'চর্চা', 'ও', 'জ্ঞান', 'অর্জনের', 'ক্ষেত্রে', 'সৃষ্টি', 'হয়', 'নতুন', 'দিগন্তের'
Abdullah_sample_id_10815	'১৯৪৭', 'সালে', 'ভারত', 'বিভাগের', 'ফলে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', 'নতুন', 'নতুন', 'কোর্স', 'প্রণয়ন', 'বিভাগ', 'সৃষ্টি', 'ও', 'অনুষদ', 'প্রতিষ্ঠার', 'ফলে', 'এ', 'বিশ্ববিদ্যালয়ের', 'মর্যাদা', 'বৃদ্ধি', 'পায়'
Abdullah_sample_id_10822	'ঐতিহ্যবাহী', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'বর্তমান', 'চত্বর', 'এবং', 'এর', 'ছাত্র', 'শিক্ষকরা', 'বাঙালি', 'জাতির', 'রাজনীতি', 'অর্থনৈতিক', 'ও', 'সামাজিক', 'অগ্রযাত্রায়', 'বহুলাংশে', 'সাফল্যের', 'দাবিদার'
Abdullah_sample_id_10832	'মহান', 'স্বাধীনতা', 'ও', 'মুক্তিযুদ্ধের', 'স্মরণে', 'ডাকসু', 'কলাভবনের', 'সামনে', '১৯৭২', 'সালে', 'অপরাজেয়', 'বাংলা', 'ভাস্কর্য', 'স্থাপনের', 'পরিকল্পনা', 'গ্রহণ', 'করে'
Abdullah_sample_id_10855	'১৯৮৭', 'সালে', 'সিলেটের', 'কুমারগাঁওতে', 'প্রতিষ্ঠিত', 'হয়', 'এটি', 'দেশের', 'প্রথম', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়', 'এবং', 'এর', 'ভৌত', 'সুবিধাদি', '৩১০', 'একর', 'পরিমাণ', 'এলাকা', 'নিয়ে', 'বিস্তৃত'
Abdullah_sample_id_10878	'১৯০৫', 'সালে', 'বঙ্গভঙ্গ', 'কার্যকর', 'হলে', 'মুসলিম', 'সংখ্যাগুরু', 'পূর্ববাংলা', 'ও', 'আসাম', 'প্রদেশের', 'জনগণের', 'মনে', 'এক', 'নতুন', 'আশা', 'ও', 'উদ্দীপনার', 'সঞ্চার', 'হয়'
Abdullah_sample_id_10883	'ব্রিটিশ', 'ভাইসরয়', 'লর্ড', 'হার্ডিঞ্জ', 'বাংলা', 'বিভক্তি', 'বাতিলের', 'সিদ্ধান্তে', 'মুসলিম', 'সম্প্রদায়ের', 'অসন্তোষের', 'বিষয়', 'উপলব্ধি', 'করে', 'তাদের', 'সান্ত্বনা', 'দেওয়ার', 'উদ্দেশ্যে', 'ঢাকা', 'ভ্রমণের', 'সিদ্ধান্ত', 'নেন'
Abdullah_sample_id_10887	'অবস্থার', 'উন্নতির', 'ফলে', 'ওই', 'সংখ্যা', 'দাঁড়িয়েছে', '২', 'হাজার', '৫৬০', 'ছাত্রছাত্রীতে', 'এবং', 'অর্থব্যয়', 'হয়েছে', '৩', 'লাক', '৮৩', 'হাজার', '৬১৯', 'টাকা'
Abdullah_sample_id_10901	'ঢাকা', 'কলেজ', 'জগন্নাথ', 'কলেজ', 'মোহামেডান', 'কলেজ', 'উইমেন্স', 'কলেজসহ', 'সাতটি', 'কলেজ', 'এ', 'বিশ্ববিদ্যালয়ের', 'আওতায়', 'থাকবে', 'কলা', 'ও', 'বিজ্ঞান', 'বিভাগে', 'স্নাতকোত্তর', 'শিক্ষাসহ', 'আইন', 'চিকিৎসা', 'প্রকৌশল', 'ও', 'অন্যান্য', 'বিষয়ে', 'প্রশিক্ষণে', 'ব্যবস্থা', 'বিশ্ববিদ্যালয়ের', 'কার্যক্রমে', 'আওতাভুক্ত', 'থাকবে'
Abdullah_sample_id_10905	'কার্জন', 'হল', 'ঢাকা', 'কলেজ', 'নতুন', 'সরকারি', 'ভবন', 'সচিবালয়', 'সরকারি', 'ছাপাকানা', 'সরকারি', 'কর্মকর্তাদের', 'আবাসস্থল', 'ও', 'ছোটখাট', 'ইমারত', 'ওই', 'এলাকায়', 'অন্তর্ভুক্ত', 'করা', 'হয়'
Abdullah_sample_id_10908	'১৯১৩', 'সালে', 'কমিটির', 'প্রতিবেদন', 'প্রকাশিত', 'হওয়ার', 'পর', 'বিশ্ববিদ্যালয়ের', 'প্রকল্প', 'চূড়ান্ত', 'হওয়ার', 'পূর্বে', 'জনমত', 'যাচাইয়ের', 'ব্যবস্থা', 'নেওয়া', 'হয়', 'ঐ', 'বৎসরই', 'ডিসেম্বর', 'মাসে', 'পররাষ্ট্র', 'মন্ত্রী', 'কর্তৃক', 'প্রকল্পটি', 'অনুমোদিত', 'হয়'
Abdullah_sample_id_10910	'সরকারি', 'মুখপাত্র', 'শঙ্কর', 'নারায়ণ', 'জানান', 'যে', 'সরকার', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'পরিকল্পনা', 'বাস্তবায়নে', 'বদ্ধপরিকর'
Abdullah_sample_id_10931	'বিকাল', '৪', 'টা', 'বেজে', '১৫', 'মিনিটে', 'ছুটি', 'হয়', 'তার', 'বাসায়', 'পৌছাতে', '৪০', 'মিনিট', 'সময়লাগে', 'সে', 'কয়টার', 'সময়', 'বাসায়', 'পৌছায়', '২', 'রিতু', 'সকালে', '২', 'ঘন্টা', '২০', 'মিনিট', 'এবং', 'রাতে', '৩', 'ঘণ্টা', '৩৫', 'মিনিট', 'পড়ে'
Abdullah_sample_id_10948	'অভ্যর্থনা', 'পরিষদের', 'সভাপতি', 'হিসেবে', 'আমি', 'আপনাদের', 'স্বাগত', 'জানাবার', 'সুযোগ', 'পেয়ে', 'অত্যন্ত', 'গর্বিত', 'বোধ', 'করছি', 'আমি', 'আশা', 'করি', 'এ', 'সম্মেলনে', 'আলোচনা', 'ফলপ্রসূ', 'হবে'
Abdullah_sample_id_10963	'রবীন্দ্রনাথ', 'ঠাকুর', 'কালেক্টেড', 'ফ্রম', 'ইন্টারমিডিয়েট', 'বাংলা', 'ব্যাঙ্গলি', 'ক্লিন্টন', 'বি', 'সিলি'
Abdullah_sample_id_10973	'সংগৃহীত', 'ফনেটিক', 'জার্নালে', 'ব্যবহিত', 'গল্প', 'থেকে', 'নেওয়া', 'জার্নাল', 'অফ', 'দা', 'ইন্টারন্যাশনাল', 'ফনেটিক', 'এ্যাসোসিয়েশন', 'ব্যাঙ্গলি', 'বাংলাদেশি', 'স্ট্যান্ডার্ড', 'সামির', 'উদ', 'দৌলা', 'খান', 'ইসপের', 'গল্প', 'নেকড়ে', 'ও', 'ভেড়ার', 'গল্প'
Abdullah_sample_id_10974	'ঘুরতে', 'ঘুরতে', 'এক', 'নেকড়ে', 'একটা', 'দলছুট', 'ভেড়াকে', 'একলা', 'পেয়ে', 'গেল', 'নেকড়ের', 'ইচ্ছে', 'হল', 'বেশ', 'মহত্ব', 'দেখায়', 'ভেড়াটার', 'উপর', 'কোন', 'হামলা', 'না', 'চালিয়ে', 'বরং', 'কিছু', 'যুক্তি', 'তক্ক', 'দিয়ে', 'সেটাকে', 'বুঝিয়ে', 'দেওয়া', 'যাক', 'যে', 'ভেড়াটাকে', 'খাওয়ার', 'ব্যাপারটা', 'নেকড়ের', 'হক'
Abdullah_sample_id_10983	'কাল', 'রাতে', 'তার', 'জ্বর', 'এসেছিল', 'বেশ', 'বাড়াবাড়ি', 'রকমের', 'জ্বর', 'বাবা', 'মাঝ', 'রাত্তিরে', 'আমার', 'দরজায়', 'ঘা', 'দিয়েছিলেন', 'আমার', 'ঘুমের', 'ঘোর', 'না', 'কাটতেই', 'শুনলাম', 'তোর', 'কাছে', 'এ্যাসপিরিন', 'আছে', 'খোকা'
Abdullah_sample_id_10996	'পর্তুগিজ', 'ওলন্দাজ', 'মুঘল', 'পাঠান', 'ও', 'ইংরেজরা', 'ভারত', 'বর্ষকে', 'শাসন', 'করেছে', 'দু'শ', 'বছরের', 'শাসনের', 'পর', '১৯৪৭', 'সালের', '১৫', 'ই', 'আগস্ট', 'ভারত', 'সাধীনতা', 'লাভ', 'করে'
Abdullah_sample_id_10999	'এমন', 'কি', 'জাহাজ', 'ও', 'গাড়ি', 'তৈরিতেও', 'ভারত', 'এগিয়ে', 'গেছে', 'ভারতের', 'সঙ্গে', 'বাংলাদেশের', 'বানিজ্যে', 'সু', 'সম্পর্ক', 'রয়েছে', 'ভারত', 'পৃথিবীর', 'বৃহত্তম', 'গণতান্ত্রিক', 'দেশ', 'সংসদীয়', 'গণতান্ত্রিক', 'শাসন', 'ব্যাবস্থা', 'বহু', 'বছর', 'ধরে', 'ভারতে', 'সাফল্যের', 'সঙ্গে', 'কাজ', 'করছে'
