id	tgt_text
Abdullah_sample_id_11012	'We', 'will', 'see', 'that', 'objects', 'move', 'because', 'of', 'forces', 'and', 'discuss', 'Isaac', 'Newtons', 'three', 'breakthrough', 'laws', 'about', 'force'
Abdullah_sample_id_11015	'I', 'can', 'measure', 'the', 'force', 'I', 'can', 'explain', 'action', 'and', 'reaction', 'forces', 'using', 'Newtons', 'third', 'law', 'of', 'motion', 'Be', 'able', 'to', 'analyze', 'the', 'effects', 'of', 'speed', 'and', 'force', 'on', 'safe', 'travel'
Abdullah_sample_id_11042	'Gravitational', 'force', 'is', 'the', 'force', 'by', 'which', 'all', 'objects', 'in', 'this', 'universe', 'attract', 'each', 'other', 'due', 'to', 'their', 'mass', 'Due', 'to', 'this', 'gravitational', 'force', 'the', 'stars', 'move', 'around', 'the', 'galaxy', 'or', 'the', 'earth', 'revolves', 'around', 'the', 'sun'
Abdullah_sample_id_11055	'The', 'Union', 'Parishad', 'building', 'has', 'fallen', 'Again', 'Union', 'Parishad', 'Chairman', 'Anwar', 'Hossain', 'is', 'excited', 'about', 'the', 'continuous', 'success', 'of', 'girls', 'in', 'Kalsindur', 'market', 'He', 'announced', 'a', 'new', 'step'
Abdullah_sample_id_11059	'They', 'need', 'a', 'good', 'dressing', 'room', 'Which', 'can', 'be', 'done', 'in', 'school', 'It', 'is', 'important', 'to', 'improve', 'the', 'communication', 'system', 'of', 'the', 'area', 'As', 'there', 'is', 'no', 'bridge', 'over', 'the', 'Nitai', 'River', 'many', 'girls', 'cannot', 'cross', 'it', 'properly', 'In', 'practice', 'there', 'is', 'a', 'shortage', 'of', 'playing', 'equipment'
Abdullah_sample_id_11066	'Looking', 'at', 'selfrespect', 'I', 'am', 'away', 'from', 'football', 'It', 'is', 'very', 'important', 'to', 'remove', 'this', 'difference', 'created', 'between', 'ourselves', 'Kalsindur', 'who', 'has', 'set', 'an', 'example', 'in', 'front', 'of', 'everyone', 'will', 'surely', 'be', 'able', 'to', 'solve', 'the', 'problem', 'Retrieved', 'from', 'Prothom', 'Alo', 'on', '29', 'December', '2018'
Abdullah_sample_id_11080	'But', 'their', 'resulting', 'compound', 'is', 'water', 'a', 'liquid', 'at', 'normal', 'temperatures', '32', 'Atoms', 'or', 'Atoms', 'and', 'Molecules', 'Atoms', 'are', 'the', 'smallest', 'particles', 'of', 'basic', 'substances', 'which', 'have', 'the', 'properties', 'of', 'elements'
Abdullah_sample_id_11087	'C', 'highyielding', 'Ufshi', 'variety', 'Ufshi', 'rice', 'is', 'cultivated', 'in', 'many', 'lands', 'of', 'Bangladesh', 'Ufshi', 'rice', 'varieties', 'have', 'some', 'common', 'characteristics'
Abdullah_sample_id_11095	'But', 'plants', 'cannot', 'absorb', 'them', 'directly', 'as', 'salts', 'but', 'as', 'ions', 'Such', 'as', 'calcium', 'ion', 'magnesium', 'ion', 'ammonium', 'ion', 'nitrate', 'ion', 'potassium', 'ion', 'etc'
Abdullah_sample_id_11109	'During', 'respiration', 'the', 'chemical', 'energy', 'in', 'the', 'food', 'is', 'released', 'as', 'heat', 'energy', 'and', 'regulates', 'the', 'biological', 'functions', 'of', 'the', 'organism', 'Every', 'organism', 'takes', 'food', 'from', 'its', 'environment', 'as', 'needed', 'and', 'in', 'quantity'
Abdullah_sample_id_11111	'Absorbed', 'and', 'incorporated', 'into', 'the', 'protoplasm', 'of', 'the', 'body', 'cell', 'which', 'is', 'called', 'assimilation', 'After', 'digestion', 'undigested', 'food', 'is', 'excreted', 'from', 'the', 'body', 'in', 'a', 'special', 'process', 'At', 'the', 'end', 'of', 'this', 'chapter', 'we', 'will', 'learn', 'about', 'food', 'ingredients', 'and', 'the', 'ideal', 'food', 'pyramid'
Abdullah_sample_id_11117	'Food', 'Ingredients', 'There', 'are', 'six', 'food', 'ingredients', 'They', 'are', 'sugar', 'meat', 'love', 'vitamins', 'minerals', 'salt', 'and', 'water'
Abdullah_sample_id_11124	'Sugar', 'has', 'a', 'big', 'role', 'to', 'play', 'Carbohydrates', 'increase', 'the', 'bodys', 'performance', 'and', 'produce', 'heat', 'energy'
Abdullah_sample_id_11134	'Except', 'these', 'eight', 'amino', 'acids', 'all', 'other', 'amino', 'acids', 'can', 'be', 'synthesized', 'by', 'our', 'body', 'Animal', 'protein', 'has', 'more', 'of', 'these', 'eight', 'essential', 'amino', 'acids', 'so', 'its', 'nutritional', 'value', 'is', 'high'
Abdullah_sample_id_11150	'4', 'Maintains', 'eyesight', 'and', 'prevents', 'night', 'blindness', '5', 'Prevents', 'disease', 'infection', 'in', 'the', 'body', 'Deficiency', 'Diseases', 'and', 'Remedies', 'Vitamin', 'A', 'deficiency', 'causes', 'night', 'blindness'
Abdullah_sample_id_11166	'According', 'to', 'BBS', 'food', 'products', 'contribute', '63', 'percent', 'in', 'rural', 'areas', 'and', '49', 'percent', 'in', 'urban', 'areas', 'in', 'the', 'inflation', 'calculation'
Abdullah_sample_id_11169	'The', 'price', 'of', 'rice', 'has', 'increased', 'by', 'almost', '30', 'percent', 'in', 'the', 'last', 'few', 'months', '5', 'lakh', '20', 'thousand', 'people', 'have', 'gone', 'below', 'the', 'poverty', 'line'
Abdullah_sample_id_11177	'What', 'is', 'the', 'name', 'of', 'the', 'architect', 'of', 'the', 'independence', 'of', 'Bangladesh', 'and', 'the', 'father', 'of', 'the', 'nation', 'Answer', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman', 'Question', 'Dhaka', 'was', 'under', 'which', 'sector', 'during', 'the', 'liberation', 'war', 'of', 'Bangladesh', 'Answer', 'Sector', 'two'
Abdullah_sample_id_11190	'The', 'attack', 'is', 'more', 'intense', 'The', 'freedom', 'fighters', 'shot', 'back', 'There', 'was', 'nothing', 'in', 'front', 'of', 'him', 'and', 'suddenly', 'a', 'bullet', 'pierced', 'the', 'chest', 'of', 'a', 'freedom', 'fighter', 'He', 'was', 'manning', 'the', 'machine', 'gun', 'The', 'machine', 'gun', 'stopped', 'immediately', 'Mustafa', 'Kamal', 'was', 'next', 'to', 'him'
Abdullah_sample_id_11200	'And', 'there', 'are', '7', 'more', 'pages', 'in', 'the', 'book', 'How', 'many', 'total', 'pages', 'are', 'there', 'in', 'the', 'book', '3', '18', 'players', 'of', 'Sri', 'Lankan', 'national', 'cricket', 'team', 'have', 'come', 'to', 'play', 'in', 'Bangladesh', 'Bangladesh', 'team', 'also', 'has', '18', 'players'
Abdullah_sample_id_11230	'Four', 'members', 'of', 'the', 'Myanmar', 'Army', 'aided', 'villagers', 'in', 'carrying', 'out', 'retaliatory', 'attacks', 'on', 'Rohingyas', 'after', 'the', 'Arakan', 'Rohingya', 'Salvation', 'Armys', 'Arsa', 'attack'
Abdullah_sample_id_11234	'Myanmar', 'has', 'imposed', 'sanctions', 'on', 'a', 'top', 'military', 'commander', 'who', 'is', 'one', 'of', 'the', 'masterminds', 'of', 'the', 'genocide', 'in', 'Rakhine', 'Rakhine', 'State', 'is', 'not', 'letting', 'anyone', 'in', 'to', 'hide', 'the', 'situation', 'from', 'the', 'world'
Abdullah_sample_id_11246	'Now', 'the', 'clause', 'is', 'no', 'longer', 'active', 'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools', 'A', 'teacher', 'who', 'did', 'not', 'wish', 'to', 'be', 'named', 'said', 'that', 'everyone', 'wants', 'to', 'be', 'a', 'sharer', 'of', 'fame', 'From', 'this', 'differences', 'and', 'conflicts', 'have', 'been', 'created'
Abdullah_sample_id_11258	'But', 'I', 'played', 'the', 'final', 'once', 'This', 'is', 'becoming', 'a', 'great', 'opportunity', 'We', 'know', 'the', 'two', 'opponents', 'well', 'I', 'know', 'about', 'their', 'strengths', 'and', 'weaknesses', 'They', 'also', 'know', 'us', 'of', 'course'
Abdullah_sample_id_11259	'The', 'few', 'more', 'days', 'we', 'get', 'to', 'practice', 'these', 'days', 'are', 'very', 'important', 'for', 'us', 'I', 'hope', 'we', 'can', 'make', 'a', 'great', 'preparation', 'in', 'these', 'few', 'days', 'A', 'kind', 'of', 'satisfaction', 'is', 'working', 'in', 'Tamim', 'with', 'the', 'farewell', 'year'
Abdullah_sample_id_11264	'The', 'post', 'also', 'said', 'that', 'those', 'responsible', 'for', 'these', 'killings', 'and', 'those', 'who', 'have', 'taken', 'the', 'law', 'into', 'their', 'own', 'hands', 'the', 'army', 'will', 'prosecute', 'them'
Abdullah_sample_id_11275	'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley', '07', 'Letter', 'dated', '3884', 'Dhaka'
Abdullah_sample_id_11283	'Dated', 'Chittagong', 'the', '24th', 'April', '1976', 'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley'
Abdullah_sample_id_11291	'He', 'arranged', 'stars', 'for', 'the', 'mosque', 'to', 'his', 'hearts', 'content', 'The', 'mosque', 'Inside', 'and', 'outside', 'the', 'mosque', 'eyecatching', 'beauty', 'emerged', 'Who', 'was', 'Alijan', 'dealers'
Abdullah_sample_id_11321	'India', 'India', 'is', 'our', 'nearest', 'neighbor', 'and', 'is', 'a', 'large', 'and', 'powerful', 'country', 'in', 'South', 'Asia'
Abdullah_sample_id_11331	'India', 'has', 'friendly', 'relations', 'with', 'Bangladesh', 'We', 'remember', 'Indias', 'support', 'in', 'the', 'great', 'liberation', 'war', 'of', '1971', 'with', 'respect'
Abdullah_sample_id_11353	'Because', 'as', 'we', 'have', 'always', 'seen', 'a', 'stationary', 'object', 'does', 'not', 'move', 'on', 'its', 'own', 'until', 'it', 'is', 'pushed', 'it', 'remains', 'stationary', 'The', 'problem', 'with', 'the', 'second', 'part', 'is', 'that', 'we', 'never', 'see', 'a', 'moving', 'object', 'going', 'on', 'forever'
Abdullah_sample_id_11358	'Inertia', 'is', 'the', 'property', 'of', 'a', 'fixed', 'object', 'that', 'wants', 'to', 'remain', 'at', 'rest', 'unless', 'a', 'force', 'is', 'applied', 'or', 'an', 'object', 'in', 'motion', 'that', 'wants', 'to', 'remain', 'in', 'motion'
Abdullah_sample_id_11374	'If', 'asked', 'how', 'many', 'types', 'of', 'forces', 'there', 'are', 'in', 'the', 'world', 'you', 'will', 'surely', 'say', 'many', 'types', 'If', 'I', 'push', 'something', 'its', 'a', 'force', 'When', 'the', 'truck', 'pulls', 'the', 'load', 'its', 'a', 'force', 'When', 'a', 'tree', 'falls', 'in', 'a', 'storm', 'its', 'a', 'force'
Abdullah_sample_id_11386	'But', 'a', 'group', 'of', 'teenage', 'girls', 'brilliant', 'football', 'skills', 'are', 'playing', 'a', 'role', 'in', 'the', 'development', 'of', 'a', 'backward', 'town', 'This', 'wonderful', 'picture', 'can', 'be', 'seen', 'only', 'in', 'Kalsindur', 'Where', 'there', 'is', 'a', 'tide', 'of', 'cricket', 'in', 'the', 'whole', 'country', 'Kalsindu', 'is', 'an', 'exception'
Abdullah_sample_id_11401	'During', 'respiration', 'the', 'chemical', 'energy', 'in', 'the', 'food', 'is', 'released', 'as', 'heat', 'energy', 'and', 'regulates', 'the', 'biological', 'functions', 'of', 'the', 'organism'
Abdullah_sample_id_11415	'And', 'all', 'kinds', 'of', 'green', 'vegetables', 'contain', 'cellulose', 'The', 'primary', 'source', 'is', 'lactose', 'or', 'milk', 'sugar', 'Milk', 'from', 'cows', 'goats', 'and', 'other', 'animals', 'contains', 'these', 'sugars'
Abdullah_sample_id_11432	'Bones', 'muscles', 'hair', 'bird', 'feathers', 'nails', 'animal', 'horns', 'are', 'all', 'made', 'of', 'protein', 'You', 'will', 'be', 'surprised', 'to', 'know', 'About', '50', 'of', 'the', 'dry', 'weight', 'of', 'the', 'animal', 'body', 'is', 'protein'
Abdullah_sample_id_11444	'Fat', 'soluble', 'vitamins', 'are', 'vitamin', 'A', 'vitamin', 'D', 'vitamin', 'E', 'and', 'vitamin', 'K', 'Water', 'soluble', 'vitamins', 'are', 'vitamin', 'B', 'complex', 'and', 'vitamin', 'C'
Abdullah_sample_id_11446	'2', 'Keeps', 'the', 'various', 'covering', 'organs', 'of', 'the', 'body', 'such', 'as', 'skin', 'eye', 'cornea', 'etc', 'normal', 'and', 'alive'
Abdullah_sample_id_11451	'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools', 'A', 'teacher', 'who', 'did', 'not', 'want', 'to', 'be', 'named', 'said', 'that', 'everyone', 'wants', 'to', 'be', 'a', 'sharer', 'of', 'fame'
Abdullah_sample_id_11453	'The', 'team', 'that', 'won', 'the', 'hat', 'trick', 'in', '2013', '2014', 'and', '2015', 'did', 'not', 'make', 'it', 'past', 'the', 'regional', 'stage', 'of', 'the', 'tournament', 'in', 'the', 'last', 'two', 'years'
Abdullah_sample_id_11456	'But', 'since', 'he', 'was', 'out', 'of', 'the', 'country', 'for', 'a', 'long', 'time', 'he', 'could', 'not', 'know', 'the', 'latest', 'situation'
Abdullah_sample_id_11459	'A', 'triseries', 'win', 'at', 'the', 'beginning', 'of', 'the', 'year', 'will', 'also', 'be', 'an', 'opportunity', 'to', 'erase', 'the', 'shortcomings', 'of', '2017'
Abdullah_sample_id_11478	'20', 'Information', 'Technology', 'Bangladeshs', 'first', 'humanoid', 'robot', 'Ribo', 'was', 'displayed', 'at', 'Science', 'Fiction', 'Festival', '2015', 'on', 'December', '11'
Abdullah_sample_id_11492	'Inflation', 'has', 'increased', 'government', 'data', 'has', 'revealed', 'Inflation', 'is', 'calculated', 'on', 'point', 'to', 'point', 'basis', 'in', 'Bangladesh', 'For', 'example', 'December', 'of', 'the', 'previous', 'year', 'is', 'calculated', 'with', 'last', 'December'
Abdullah_sample_id_11501	'And', 'Japans', 'growth', 'is', 'consistent', 'At', 'the', 'same', 'time', 'developing', 'countries', 'are', 'also', 'improving', 'According', 'to', 'the', 'worlds', 'largest', 'financial', 'institution', 'global', 'growth', 'was', '30', 'percent', 'in', '2017'
Abdullah_sample_id_11506	'What', 'is', 'the', 'name', 'of', 'the', 'author', 'of', 'the', 'book', 'Unfinished', 'Autobiography', 'Answer', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman', 'Question', 'Where', 'was', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman', 'born'
Abdullah_sample_id_11507	'On', 'March', '17', '1920', 'in', 'Tungipara', 'Golapganj', 'Question', 'What', 'is', 'the', 'name', 'of', 'the', 'architect', 'of', 'independence', 'in', 'Bangladesh', 'and', 'the', 'father', 'of', 'the', 'nation', 'Answer', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman'
Abdullah_sample_id_11513	'Answer', '21', 'November', '1971', 'Question', 'Inland', 'waterways', 'and', 'coastal', 'zone', 'navigation', 'was', 'included', 'in', 'which', 'sector', 'Answer', 'Sector', '10'
Abdullah_sample_id_11515	'Mustafa', 'Kamal', 'was', 'a', 'young', 'man', 'of', 'twenty', 'four', 'years', 'Hearing', 'Bangabandhus', 'speech', 'his', 'chest', 'swelled', 'April', '1971', 'Pakistani', 'invasion', 'forces', 'are', 'advancing', 'towards', 'Brahmanbaria'
Abdullah_sample_id_11517	'Comillas', 'Akhaura', 'is', 'coming', 'along', 'the', 'railway', 'line', 'Wants', 'to', 'occupy', 'Brahmanbaria', 'From', 'the', 'early', 'morning', 'of', '17', 'April', '1971', 'Pakistani', 'forces', 'started', 'shelling', 'the', 'freedom', 'fighters'
Abdullah_sample_id_11525	'He', 'stood', 'straight', 'and', 'started', 'shooting', 'Nine', 'freedom', 'fighters', 'have', 'been', 'martyred', 'If', 'you', 'dont', 'retreat', 'everyone', 'will', 'die', 'Mustafa', 'Kamal', 'asked', 'everyone', 'to', 'move', 'He', 'will', 'continue', 'to', 'shoot', 'alone'
Abdullah_sample_id_11538	'Department', 'of', 'Soil', 'Water', 'and', 'Environment', 'Education', '1999', 'Professor', 'AF', 'Salah', 'Uddin', 'Ahmad', 'Department', 'of', 'History', 'Education', '1999', 'Professor', 'Mohammad', 'Kibria', 'Faculty', 'of', 'Fine', 'Arts', 'Fine', 'Arts', '1999'
Abdullah_sample_id_11572	'HR', 'James', 'Nawab', 'Sirajul', 'Islam', 'Standing', 'from', 'left', 'are', 'Dr', 'SC', 'Vidyabhushan', 'CW', 'Peak', 'WAT', 'Archbolt', 'Shamsul', 'Ulama'
Abdullah_sample_id_11575	'2', 'It', 'will', 'be', 'a', 'residential', 'and', 'teaching', 'university', '3', 'Islamic', 'education', 'and', 'research', 'will', 'be', 'included', 'in', 'its', 'educational', 'program', 'After', 'the', 'publication', 'of', 'the', 'committees', 'report', 'in', '1913', 'measures', 'were', 'taken', 'to', 'verify', 'public', 'opinion', 'before', 'finalizing', 'the', 'university', 'project'
Abdullah_sample_id_11583	'2', 'Dhaka', 'University', 'will', 'be', 'an', 'autonomous', 'institution'
Abdullah_sample_id_11587	'The', 'Dhaka', 'University', 'Act', 'received', 'the', 'assent', 'of', 'the', 'Governor', 'General', 'According', 'to', 'this', 'law', 'the', 'official', 'journey', 'of', 'Dhaka', 'University', 'began', 'on', 'July', '1', '1921', 'Almost', 'all', 'of', 'the', 'commissions', '13', 'recommendations', 'were', 'incorporated', 'into', 'the', 'Dhaka', 'University', 'Act'
Abdullah_sample_id_11602	'And', 'university', 'students', 'play', 'a', 'leading', 'role', 'in', 'the', 'struggle', 'for', 'independence', 'The', 'university', 'authorities', 'issued', 'the', '1961', 'Ordinance', 'instead', 'of', 'the', 'academic', 'freedom', 'and', 'tradition', 'provided', 'by', 'the', '1920', 'Act'
Abdullah_sample_id_11607	'Dhaka', 'University', 'is', 'also', 'entrusted', 'with', 'the', 'supervision', 'of', '55', 'affiliated', 'colleges', 'of', 'degree', 'and', 'equivalent', 'It', 'may', 'be', 'noted', 'that', 'since', '1952', 'the', 'system', 'of', 'teaching', 'the', 'subjects', 'prescribed', 'for', 'the', 'general', 'bachelors', 'degree', 'was', 'introduced', 'in', 'the', 'colleges', 'affiliated', 'to', 'the', 'university'
Abdullah_sample_id_11614	'Among', 'the', 'thinkers', 'whose', 'contribution', 'the', 'tradition', 'of', 'the', 'university', 'has', 'been', 'built', 'are', 'Maha', 'Mahapadhyay', 'Harprasad', 'Shastri', 'AC', 'Turner', 'GH', 'Langley', 'Haridas', 'Bhattacharya', 'AF', 'Rahman', 'Gnanchandra', 'Ghosh', 'Fida', 'Ali', 'Khan'
Abdullah_sample_id_11638	'Add', 'the', 'other', 'number', 'to', 'the', 'new', 'number', 'obtained', 'Divide', 'the', 'sum', 'by', '11', 'The', 'quotient', 'will', 'be', 'zero', 'Change', 'the', 'place', 'of', 'digit', 'two', 'of', 'any', 'two', 'digit', 'number'
Abdullah_sample_id_11643	'At', 'present', 'it', 'has', '7', 'faculties', 'and', '22', 'departments', 'There', 'are', 'about', '8', 'thousand', '872', 'students', 'and', '418', 'faculty', 'members'
Abdullah_sample_id_11645	'Department', 'of', 'Food', 'Techniques', 'and', 'Tea', 'Techniques', 'The', 'Faculty', 'of', 'Biological', 'Sciences', 'has', 'a', 'Department', 'of', 'Genetic', 'Engineering', 'and', 'Biotechnology', 'The', 'Faculty', 'of', 'Physical', 'Sciences', 'has', 'departments', 'of', 'Physics', 'Chemistry', 'Mathematics', 'and', 'Statistics'
Abdullah_sample_id_11665	'07', 'Letter', 'date', '381984', 'Dhaka', 'Uncle', 'Clint', 'wish', 'you', 'a', 'happy', 'Bengali', 'New', 'Year', 'I', 'hope', 'you', 'are', 'well', 'It', 'has', 'been', 'a', 'long', 'time', 'since', 'I', 'received', 'your', 'gift'
Abdullah_sample_id_11683	'Kalsindur', 'who', 'has', 'set', 'an', 'example', 'in', 'front', 'of', 'everyone', 'will', 'surely', 'be', 'able', 'to', 'solve', 'the', 'problem', 'Retrieved', 'from', 'Prothom', 'Alo', 'on', '29', 'December', '2018'
Abdullah_sample_id_11690	'We', 'will', 'discuss', 'the', 'gravitational', 'force', 'in', 'a', 'little', 'more', 'detail', 'in', 'this', 'chapter', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Physics', 'Books', 'included'
Abdullah_sample_id_11716	'How', 'many', 'nutrients', 'does', 'it', 'take', 'from', 'water', 'In', 'the', 'absence', 'of', 'these', 'elements', 'plants', 'cannot', 'live', 'properly', 'These', 'elements', 'are', 'called', 'plant', 'nutrients', 'Most', 'of', 'these', 'nutrients', 'are', 'obtained', 'by', 'plants', 'from', 'the', 'soil'
Abdullah_sample_id_11722	'10', 'macronutrients', 'namely', 'nitrogen', 'potassium', 'phosphorus', 'calcium', 'magnesium', 'carbon', 'hydrogen', 'oxygen', 'sulfur', 'and', 'iron'
Abdullah_sample_id_11732	'Potassium', 'regulates', 'plant', 'growth', 'Phosphorus', 'also', 'helps', 'in', 'root', 'flower', 'and', 'fruit', 'production', 'and', 'growth', 'Phosphorus', 'is', 'an', 'essential', 'element', 'for', 'root', 'growth'
