id	tgt_text
Abdullah_sample_id_11090	'About', '60', 'inorganic', 'compounds', 'have', 'been', 'identified', 'in', 'plants', 'But', 'out', 'of', 'these', '60', 'elements', 'only', '16', 'elements', 'are', 'absolutely', 'necessary', 'for', 'the', 'normal', 'growth', 'of', 'plants'
Abdullah_sample_id_11100	'Potassium', 'regulates', 'plant', 'growth', 'through', 'cell', 'division', 'It', 'also', 'helps', 'in', 'the', 'production', 'and', 'growth', 'of', 'root', 'flowers', 'and', 'fruits', 'Phosphorus', 'Phosphorus', 'is', 'very', 'essential', 'element', 'for', 'root', 'growth'
Abdullah_sample_id_11106	'Molybdenum', 'Molybdenum', 'is', 'essential', 'for', 'aerobic', 'nitrogen', 'fixation', 'by', 'microorganisms', 'Chlorine', 'Superbeet', 'needs', 'chlorine', 'for', 'root', 'and', 'stem', 'growth'
Abdullah_sample_id_11116	'1', 'Food', 'increases', 'repairs', 'and', 'maintains', 'body', 'structure', '2', 'Food', 'provides', 'energy', 'by', 'producing', 'heat', 'in', 'the', 'body'
Abdullah_sample_id_11125	'Provides', 'energy', 'to', 'the', 'body', 'in', 'times', 'of', 'food', 'shortage', 'or', 'overexertion', 'Cellulose', 'is', 'an', 'indigestible', 'sugar', 'It', 'is', 'a', 'fibrous', 'food'
Abdullah_sample_id_11147	'Animal', 'sources', 'include', 'eggs', 'cows', 'milk', 'butter', 'chickpeas', 'curd', 'ghee', 'liver', 'and', 'various', 'oily', 'fish', 'especially', 'cod', 'fish'
Abdullah_sample_id_11161	'Food', 'inflation', 'has', 'also', 'come', 'down', 'According', 'to', 'the', 'latest', 'data', 'released', 'by', 'the', 'Bangladesh', 'Bureau', 'of', 'Statistics', 'on', 'Tuesday', 'overall', 'inflation', 'stood', 'at', '583', 'percent', 'in', 'the', 'month', 'of', 'December'
Abdullah_sample_id_11178	'Question', 'Who', 'was', 'the', 'planner', 'of', 'Operation', 'Searchlight', 'Answer', 'Yahya', 'Khan', 'Question', 'What', 'was', 'the', 'number', 'of', 'people', 'present', 'at', 'the', 'race', 'course', 'on', 'March', '7', 'The', 'answer', 'is', 'about', 'ten', 'lakhs'
Abdullah_sample_id_11185	'Only', 'ten', 'soldiers', 'in', 'the', 'group', 'Captain', 'Sepoy', 'Muhammad', 'Mustafa', 'Kamal', 'On', 'April', '16', '1971', 'Mustafa', 'Kamal', 'received', 'news', 'that', 'Pakistani', 'forces', 'were', 'advancing', 'along', 'the', 'Akhaura', 'railway', 'line', 'in', 'Comilla'
Abdullah_sample_id_11193	'Mustafa', 'Kamal', 'stood', 'straight', 'in', 'the', 'trench', 'and', 'started', 'firing', 'Nine', 'freedom', 'fighters', 'have', 'been', 'martyred', 'If', 'you', 'dont', 'retreat', 'everyone', 'will', 'die', 'Mustafa', 'Kamal', 'asked', 'everyone', 'to', 'move', 'He', 'will', 'continue', 'to', 'shoot', 'alone'
Abdullah_sample_id_11195	'Mustafa', 'Kamal', 'continues', 'to', 'shoot', 'He', 'alone', 'is', 'like', 'a', 'fortress', 'of', 'the', 'liberation', 'army', 'At', 'some', 'point', 'the', 'shooting', 'ended', 'Suddenly', 'a', 'shell', 'landed', 'in', 'the', 'trench', 'His', 'body', 'was', 'shattered', 'by', 'the', 'bullet', 'He', 'passed', 'away'
Abdullah_sample_id_11204	'He', 'gave', 'Maina', '3', 'ten', 'rupee', 'notes', 'Sayla', 'how', 'much', 'money', 'Problem', 'No', '5', 'Rumi', 'has', '75', 'marbles', 'and', 'Raju', 'has', '47', 'marbles'
Abdullah_sample_id_11205	'Problem', 'number', '7', 'Sum', 'of', 'age', 'of', 'mother', 'and', 'daughter', 'is', '70', 'The', 'girl', 'is', '22', 'years', 'old', 'How', 'old', 'is', 'the', 'mother', 'Problem', 'number', '8', 'Rumor', 'to', 'Jhumu', '8', 'years', 'old', 'Jhumu', 'is', '24', 'years', 'old', 'How', 'old', 'is', 'Rumu'
Abdullah_sample_id_11208	'And', 'read', '3', 'hours', '35', 'minutes', 'at', 'night', 'How', 'much', 'time', 'does', 'he', 'read', 'every', 'day', 'Problem', 'No', '3', 'Maths', 'class', 'in', 'a', 'school', 'starts', 'at', '830', 'AM', 'and', 'ends', '40', 'minutes', 'later', 'What', 'time', 'does', 'math', 'class', 'end'
Abdullah_sample_id_11209	'Problem', 'No', '4', 'In', 'the', 'morning', 'Mr', 'Mizan', 'went', 'out', 'for', 'a', 'walk', 'at', '610', 'and', 'returned', 'at', '655', 'How', 'long', 'does', 'Mr', 'Mizan', 'walk'
Abdullah_sample_id_11218	'Note', 'this', 'sum', 'pattern', 'with', 'the', 'help', 'of', 'miniature', 'squares', 'Find', 'the', 'sum', '1471013161922252831'
Abdullah_sample_id_11227	'The', 'Sri', 'Lanka', 'tour', 'was', 'overall', 'good', 'positive', 'Retrieved', '01', 'January', '2018', 'from', 'Prothom', 'Alo'
Abdullah_sample_id_11249	'But', 'this', 'team', 'is', 'home', 'to', 'the', 'most', 'talented', 'players', 'of', 'Kalsindur', 'The', 'primary', 'reason', 'for', 'the', 'primary', 'schools', 'inactivity', 'was', 'Maria', 'Tahurads', 'guru', 'Mofiz', 'Uddins', 'withdrawal', 'from', 'football'
Abdullah_sample_id_11279	'I', 'feel', 'very', 'honored', 'to', 'have', 'the', 'opportunity', 'to', 'welcome', 'you', 'I', 'hope', 'the', 'discussion', 'in', 'this', 'conference', 'will', 'be', 'fruitful'
Abdullah_sample_id_11285	'To', 'solve', 'the', 'plight', 'of', 'thousands', 'of', 'book', 'sellers', 'in', 'Bangladesh', 'necessary', 'measures', 'should', 'be', 'taken', 'immediately', 'in', 'this', 'regard'
Abdullah_sample_id_11293	'The', 'old', 'mosque', 'got', 'a', 'new', 'look', 'And', 'what', 'does', 'he', 'look', 'like', 'How', 'long', 'have', 'I', 'been', 'fascinated', 'looking', 'at', 'his', 'dome', 'When', 'Suryimama', 'used', 'to', 'shed', 'her', 'last', 'smile', 'before', 'hiding', 'in', 'the', 'dark', 'cave'
Abdullah_sample_id_11300	'300', 'Free', 'Fridge', 'Bajimat', 'Singer', 'is', 'going', 'to', 'launch', 'a', 'monthlong', 'Eid', 'offer', 'ahead', 'of', 'EidulAzha', 'Everyone', 'is', 'excited', 'about', 'the', 'Eid', 'offer', '300', 'free', 'fridges'
Abdullah_sample_id_11305	'How', 'to', 'eat', 'grass', 'So', 'I', 'dont', 'know', 'The', 'wolf', 'still', 'does', 'not', 'leave', 'Dont', 'you', 'drink', 'from', 'my', 'well', 'cried', 'the', 'sheep'
Abdullah_sample_id_11314	'Sun', 'is', 'the', 'main', 'source', 'of', 'heat', 'and', 'light', 'for', 'other', 'planetary', 'satellites', 'Without', 'the', 'light', 'of', 'the', 'sun', 'the', 'world', 'would', 'be', 'dark', 'forever', 'and', 'there', 'would', 'be', 'no', 'life', 'on', 'earth'
Abdullah_sample_id_11339	'China', 'is', 'also', 'rich', 'in', 'mineral', 'resources', 'The', 'country', 'has', 'valuable', 'underground', 'mineral', 'resources', 'such', 'as', 'petroleum', 'iron', 'ore', 'copper', 'aluminum', 'gold', 'coal', 'etc', 'Its', 'forests', 'have', 'more', 'than', '32', 'thousand', 'developed', 'species', 'and', '1150', 'species', 'of', 'birds'
Abdullah_sample_id_11341	'China', 'has', 'friendly', 'relations', 'with', 'Bangladesh', 'We', 'also', 'have', 'cooperative', 'relations', 'with', 'China', 'in', 'the', 'field', 'of', 'industry', 'and', 'trade', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh'
Abdullah_sample_id_11342	'In', 'the', 'previous', 'chapter', 'we', 'discussed', 'the', 'motion', 'of', 'objects', 'But', 'nothing', 'is', 'said', 'about', 'why', 'objects', 'move'
Abdullah_sample_id_11349	'Learned', 'velocity', 'acceleration', 'acceleration', 'and', 'deceleration', 'over', 'distance', 'and', 'their', 'relationship', 'to', 'each', 'other', 'Derived', 'the', 'equations', 'of', 'motion', 'and', 'used', 'them', 'to', 'solve', 'kinetic', 'problems'
Abdullah_sample_id_11350	'In', 'this', 'chapter', 'we', 'will', 'learn', 'how', 'to', 'create', 'motion', 'or', 'affect', 'motion', 'by', 'applying', 'force', 'We', 'can', 'start', 'with', 'Newtons', 'first', 'law'
Abdullah_sample_id_11352	'You', 'can', 'understand', 'that', 'since', 'velocity', 'is', 'a', 'vector', 'it', 'cannot', 'change', 'direction', 'if', 'it', 'moves', 'with', 'the', 'same', 'velocity', 'Go', 'in', 'a', 'straight', 'line', 'with', 'equal', 'speed', 'No', 'one', 'has', 'a', 'problem', 'with', 'the', 'first', 'part', 'of', 'Newtons', 'first', 'law'
Abdullah_sample_id_11359	'An', 'example', 'of', 'inertia', 'is', 'the', 'way', 'we', 'jerk', 'backwards', 'when', 'a', 'car', 'suddenly', 'starts', 'moving', 'The', 'lower', 'part', 'of', 'the', 'body', 'is', 'attached', 'to', 'the', 'car', 'It', 'started', 'moving', 'along', 'with', 'the', 'car'
Abdullah_sample_id_11369	'But', 'the', 'interesting', 'thing', 'is', 'what', 'we', 'mean', 'by', 'force', 'that', 'has', 'not', 'been', 'said', 'yet'
Abdullah_sample_id_11396	'Accordingly', 'in', 'the', 'upazila', 'parishad', 'coordination', 'committee', 'meeting', 'we', 'will', 'propose', 'to', 'change', 'the', 'name', 'to', 'Kalsindur', 'It', 'is', 'possible', 'to', 'change', 'the', 'name', 'if', 'the', 'matter', 'goes', 'to', 'the', 'Ministry', 'of', 'Local', 'Government', 'through', 'the', 'Zilla', 'Parishad'
Abdullah_sample_id_11408	'Forms', 'grows', 'repairs', 'and', 'maintains', '2', 'Food', 'provides', 'energy', 'by', 'producing', 'heat', 'in', 'the', 'body', '3', 'Food', 'prevents', 'diseases', 'keeps', 'the', 'body', 'healthy', 'strong', 'and', 'functional'
Abdullah_sample_id_11414	'Sucrose', 'source', 'of', 'sugarcane', 'juice', 'sugar', 'molasses', 'candy'
Abdullah_sample_id_11421	'The', 'oxygen', 'we', 'take', 'in', 'from', 'the', 'air', 'mixes', 'with', 'our', 'blood', 'in', 'the', 'lungs', 'Red', 'blood', 'cells', 'carry', 'this', 'oxygen', 'to', 'the', 'cells', 'of', 'our', 'body'
Abdullah_sample_id_11425	'Calories', 'in', 'carbohydrates', 'and', 'protein', 'are', 'approximately', 'equal', 'at', '8', 'kcal', 'per', 'gram', 'In', 'love', 'food', 'ie', 'fat', 'calories', 'are', 'the', 'most', 'and', 'the', 'amount', 'is', '9', 'kcal', 'per', 'gram'
Abdullah_sample_id_11430	'Animal', 'protein', 'has', 'more', 'of', 'these', 'eight', 'essential', 'amino', 'acids', 'so', 'its', 'nutritional', 'value', 'is', 'higher', 'Among', 'plant', 'foods', 'pulses', 'soybeans', 'beans', 'seeds', 'and', 'corn', 'are', 'high', 'in', 'nutritional', 'value'
Abdullah_sample_id_11436	'Fat', 'matter', 'is', 'very', 'necessary', 'for', 'the', 'nutrition', 'and', 'growth', 'of', 'the', 'body', '3', 'fat', 'material', 'stops', 'heat', 'loss', 'from', 'the', 'body', 'and', 'acts', 'as', 'food', 'store', 'for', 'future'
Abdullah_sample_id_11460	'Bangladesh', 'is', 'the', 'favorite', 'at', 'home', 'I', 'think', 'it', 'will', 'be', 'a', 'very', 'interesting', 'series'
Abdullah_sample_id_11477	'And', 'removes', 'sterility', 'in', 'humans', 'and', 'other', 'animals', 'Vitamin', 'E', 'A', 'lack', 'of', 'this', 'can', 'also', 'lead', 'to', 'the', 'death', 'of', 'the', 'embryo', 'in', 'the', 'uterus'
Abdullah_sample_id_11486	'Sajid', 'Hasan', 'one', 'of', 'the', 'members', 'of', 'the', 'team', 'said', 'that', 'this', 'is', 'a', 'start', 'People', 'especially', 'the', 'younger', 'ones', 'will', 'see', 'from', 'now', 'on', 'and', 'be', 'inspired', 'to', 'do', 'something', 'new'
Abdullah_sample_id_11496	'The', 'BBS', 'also', 'said', 'that', 'inflationary', 'pressure', 'was', 'higher', 'on', 'rural', 'people', 'than', 'in', 'urban', 'areas', 'last', 'December', 'At', 'that', 'time', 'overall', 'inflation', 'was', '582', 'percent', 'in', 'cities', 'and', '584', 'percent', 'in', 'rural', 'areas'
Abdullah_sample_id_11530	'During', 'the', 'meeting', 'they', 'expressed', 'fear', 'that', 'their', 'progress', 'in', 'the', 'field', 'of', 'education', 'will', 'be', 'disrupted', 'due', 'to', 'the', 'abolition', 'of', 'the', 'partition', 'of', 'Bengal', 'Voiced', 'against', 'the', 'partition', 'of', 'Bengal', 'abolition', 'compensation', 'and', 'opposition', 'to', 'the', 'University', 'of', 'Calcutta', 'they', 'strongly', 'demanded', 'the', 'establishment', 'of', 'a', 'university', 'in', 'Dhaka'
Abdullah_sample_id_11533	'From', '1905', 'to', '191011', 'academic', 'year', 'the', 'number', 'of', 'students', 'in', 'government', 'educational', 'institutions', 'increased', 'from', '6', 'lakh', '99', 'thousand', '51', 'to', '9', 'lakh', '76', 'thousand', '653'
Abdullah_sample_id_11537	'Shafiuddin', 'Ahmed', 'Faculty', 'of', 'Fine', 'Arts', 'Fine', 'Arts', '1996', 'Professor', 'Kabir', 'Chowdhury', 'Department', 'of', 'English', 'Education', '1997'
Abdullah_sample_id_11557	'Free', 'medical', 'care', 'is', 'provided', 'to', 'the', 'employees', 'and', 'their', 'families', 'Currently', '30', 'doctors', 'are', 'working', 'here'
Abdullah_sample_id_11577	'Government', 'spokesperson', 'Shankar', 'Narayan', 'said', 'that', 'the', 'government', 'is', 'determined', 'to', 'implement', 'the', 'Dhaka', 'University', 'plan', 'However', 'Calcutta', 'University', 'Commission', 'has', 'been', 'asked', 'for', 'its', 'opinion', 'on', 'the', 'project', 'and', 'management', 'of', 'Dhaka', 'University', 'and', 'the', 'draft', 'bill', 'will', 'be', 'approved', 'only', 'if', 'the', 'opinion', 'is', 'received'
Abdullah_sample_id_11598	'This', 'discouraged', 'students', 'from', 'taking', 'admission', 'in', 'the', 'first', 'session', 'in', '1921', 'To', 'deal', 'with', 'this', 'situation', 'the', 'first', 'year', 'degree', 'students', 'of', 'Government', 'Dhaka', 'College', 'and', 'Jagannath', 'College', 'were', 'transferred', 'to', 'the', 'new', 'university'
Abdullah_sample_id_11601	'The', 'Pakistani', 'government', 'was', 'indifferent', 'to', 'these', 'problems', 'Because', 'with', 'the', 'aim', 'of', 'stopping', 'student', 'politics', 'they', 'were', 'trying', 'to', 'move', 'the', 'university', 'out', 'of', 'the', 'city'
Abdullah_sample_id_11606	'The', 'courses', 'conducted', 'by', 'Dhaka', 'University', 'since', 'its', 'inception', 'were', 'BA', 'BSc', 'Pass', 'Hons', 'MA', 'MSc', 'LT', 'BT', 'BL', 'PhD', 'and', 'DSC'
Abdullah_sample_id_11609	'The', 'then', 'Chittagong', 'division', 'colleges', 'were', 'included', 'in', 'that', 'university', 'In', '1994', 'a', 'declaration', 'of', 'the', 'establishment', 'of', 'the', 'National', 'University', 'placed', 'the', 'affiliated', 'colleges', 'of', 'Dhaka', 'University', 'and', 'other', 'universities', 'under', 'the', 'National', 'University'
Abdullah_sample_id_11635	'Finding', 'the', 'sum', 'of', 'odd', 'numbers', 'will', 'not', 'be', 'easy', 'Rather', 'we', 'create', 'effective', 'mathematical', 'formulas', 'to', 'calculate', 'such', 'sums'
Abdullah_sample_id_11647	'Currently', 'there', 'is', 'no', 'Faculty', 'of', 'Arts', 'Bengali', 'and', 'English', 'have', 'been', 'merged', 'with', 'the', 'Faculty', 'of', 'Sociology', 'Business', 'Administration', 'is', 'taught', 'in', 'the', 'Faculty', 'of', 'Business', 'The', 'Faculty', 'of', 'Agriculture', 'and', 'Mineral', 'Sciences', 'has', 'a', 'Department', 'of', 'Forestry'
Abdullah_sample_id_11664	'Collected', 'Sochitro', 'Sondhani', '5th', 'Year', '8th', 'Issue', '23', 'Jaishtha', '1389', 'Bangabd', '6', 'June', '82', 'Page', '68', 'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley'
Abdullah_sample_id_11671	'That', 'too', 'has', 'been', 'removed', 'courtesy', 'of', 'Tahurad', 'Prothom', 'Alo', 'is', 'giving', 'scholarship', 'of', '1000', 'taka', 'per', 'month', 'to', '19', 'players', 'since', 'last', 'year', 'so', 'that', 'the', 'talented', 'footballers', 'of', 'Kalsindur', 'should', 'advance', 'their', 'studies', 'as', 'well', 'as', 'playing'
Abdullah_sample_id_11678	'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools', 'A', 'teacher', 'who', 'did', 'not', 'want', 'to', 'be', 'named', 'said', 'that', 'everyone', 'wants', 'to', 'be', 'a', 'sharer', 'of', 'fame', 'From', 'this', 'differences', 'and', 'conflicts', 'have', 'been', 'created'
Abdullah_sample_id_11687	'Apart', 'from', 'this', 'a', 'discount', 'of', 'up', 'to', 'Tk', '15000', 'will', 'be', 'available', 'on', 'the', 'purchase', 'of', 'Singer', 'fridgefreezer', 'With', '0', 'interest', 'cash', 'payment', 'up', 'to', '6', 'months', 'for', 'fridgefreezer', 'buyers'
Abdullah_sample_id_11701	'You', 'know', 'that', 'breaking', 'down', 'the', 'elemental', 'matter', 'will', 'yield', 'only', 'that', 'matter', 'If', 'water', 'is', 'broken', 'down', 'ie', 'analyzed', 'chemically', 'only', 'two', 'different', 'elements', 'hydrogen', 'and', 'oxygen', 'are', 'found'
Abdullah_sample_id_11707	'You', 'will', 'learn', 'more', 'about', 'chemical', 'bonds', 'in', 'Chapter', '5', 'Two', 'oxygen', 'atoms', 'join', 'together', 'to', 'form', 'an', 'oxygen', 'molecule'
Abdullah_sample_id_11713	'Even', 'when', 'the', 'paddy', 'is', 'ripe', 'the', 'tree', 'remains', 'green', 'The', 'tree', 'is', 'short', 'and', 'does', 'not', 'fall', 'Insect', 'and', 'disease', 'attacks', 'are', 'less', 'The', 'more', 'buds', 'grow', 'the', 'more', 'fertilizer', 'they', 'can', 'absorb'
Abdullah_sample_id_11750	'The', 'capital', 'of', 'the', 'country', 'is', 'New', 'Delhi', 'Ancient', 'civilizations', 'of', 'the', 'world', 'have', 'been', 'found', 'in', 'this', 'country', 'Ajanta', 'cave', 'paintings', 'in', 'South', 'India', 'countless', 'ancient', 'temples', 'and', 'sculptures', 'spread', 'across', 'the', 'country', 'Taj', 'Mahal', 'in', 'Agra', 'Qutub', 'Minar', 'in', 'Delhi'
Abdullah_sample_id_11799	'19', 'Biology', 'Chapter', 'I', 'Better', 'Lifestyles', 'We', 'cannot', 'live', 'without', 'food'
Abdullah_sample_id_11810	'For', 'example', 'Glucose', 'minerals', 'salts', 'vitamins', 'etc', 'are', 'nutrients', 'The', 'host', 'does', 'not', 'require', 'digestion', 'Animals', 'obtain', 'nutrients', 'through', 'food', 'We', 'can', 'say', 'the', 'function', 'of', 'food', 'is', 'mainly', 'three'
Abdullah_sample_id_11815	'It', 'is', 'called', 'fruit', 'sugar', 'or', 'fruit', 'sugar', 'Sucrose', 'Source', 'of', 'sugarcane', 'juice', 'sugar', 'molasses', 'candy', 'Cellulose', 'Bells', 'mangoes', 'bananas', 'watermelons', 'almonds', 'dried', 'fruits', 'and', 'all', 'types', 'of', 'green', 'vegetables', 'contain', 'cellulose'
Abdullah_sample_id_11850	'Taking', 'more', 'vitamin', 'D', 'than', 'the', 'daily', 'requirement', 'can', 'harm', 'the', 'body', 'As', 'a', 'result', 'more', 'calcium', 'and', 'phosphorus', 'are', 'absorbed', 'increasing', 'their', 'amount', 'in', 'the', 'blood', 'Due', 'to', 'which', 'large', 'amount', 'of', 'calcium', 'accumulates', 'in', 'kidneys', 'heart', 'arteries', 'etc'
Abdullah_sample_id_11862	'The', 'regret', 'of', 'those', '2', 'runs', 'in', 'the', 'final', 'of', 'the', 'Asia', 'Cup', 'still', 'burns', 'the', 'team', 'Now', 'an', 'opportunity', 'has', 'come', 'Bangladesh', 'are', 'favorites', 'against', 'Mashrafe', 'Bin', 'Mortazas', 'team', 'against', 'a', 'declining', 'Sri', 'Lanka', 'and', 'a', 'lagging', 'Zimbabwe'
Abdullah_sample_id_11873	'Two', 'Reuters', 'journalists', 'were', 'detained', 'Based', 'on', 'the', 'information', 'available', 'to', 'them', 'a', 'mass', 'grave', 'was', 'found', 'in', 'In', 'Din', 'village', 'of', 'Rakhine', 'Although', '10', 'skeletons', 'were', 'found', 'there', 'their', 'identity', 'was', 'not', 'known'
Abdullah_sample_id_11892	'Kalsindur', 'has', 'fallen', 'the', 'Union', 'Parishad', 'building', 'in', 'Gamaritala', 'Union', 'of', 'Dhubora', 'Upazila', 'of', 'Mymensingh', 'has', 'fallen', 'again', 'in', 'Kalsindu', 'Bazar'
Abdullah_sample_id_11894	'He', 'announced', 'a', 'new', 'step', 'He', 'said', 'we', 'want', 'to', 'change', 'the', 'name', 'of', 'Union', 'Parishad', 'to', 'Gamaritala'
Abdullah_sample_id_11904	'The', 'team', 'which', 'was', 'the', 'hattrick', 'champion', 'in', '2013', '2014', 'and', '2015', 'did', 'not', 'reach', 'the', 'regional', 'stage', 'of', 'the', 'tournament', 'in', 'the', 'last', 'two', 'years'
